,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
18,IndiGo,Mumbai, 8 Mar 2022,Chennai,06:55,12:00,5h 05m,1 Stop,"1,890"
19,IndiGo,Mumbai, 8 Mar 2022,Chennai,18:45,23:50,5h 05m,1 Stop,"1,890"
20,IndiGo,Mumbai, 8 Mar 2022,Chennai,16:20,22:05,5h 45m,1 Stop,"1,890"
21,IndiGo,Mumbai, 8 Mar 2022,Chennai,09:15,15:15,6h 00m,1 Stop,"1,890"
22,IndiGo,Mumbai, 8 Mar 2022,Chennai,09:30,15:55,6h 25m,1 Stop,"1,890"
23,IndiGo,Mumbai, 8 Mar 2022,Chennai,17:10,23:45,6h 35m,1 Stop,"1,890"
24,IndiGo,Mumbai, 8 Mar 2022,Chennai,12:45,20:05,7h 20m,1 Stop,"1,890"
25,IndiGo,Mumbai, 8 Mar 2022,Chennai,08:30,15:55,7h 25m,1 Stop,"1,890"
26,IndiGo,Mumbai, 8 Mar 2022,Chennai,14:05,21:40,7h 35m,1 Stop,"1,890"
27,IndiGo,Mumbai, 8 Mar 2022,Chennai,09:15,17:15,8h 00m,1 Stop,"1,890"
28,IndiGo,Mumbai, 8 Mar 2022,Chennai,06:15,15:05,8h 50m,1 Stop,"1,890"
29,IndiGo,Mumbai, 8 Mar 2022,Chennai,06:55,15:55,9h 00m,1 Stop,"1,890"
30,IndiGo,Mumbai, 8 Mar 2022,Chennai,11:15,20:15,9h 00m,1 Stop,"1,890"
31,IndiGo,Mumbai, 8 Mar 2022,Chennai,10:45,20:05,9h 20m,1 Stop,"1,890"
32,IndiGo,Mumbai, 8 Mar 2022,Chennai,12:45,22:05,9h 20m,1 Stop,"1,890"
33,IndiGo,Mumbai, 8 Mar 2022,Chennai,14:20,23:45,9h 25m,1 Stop,"1,890"
34,IndiGo,Mumbai, 8 Mar 2022,Chennai,14:25,23:50,9h 25m,1 Stop,"1,890"
35,IndiGo,Mumbai, 8 Mar 2022,Chennai,09:30,19:15,9h 45m,1 Stop,"1,890"
36,IndiGo,Mumbai, 8 Mar 2022,Chennai,19:55,05:55 + 1 day,10h 00m,1 Stop,"1,890"
37,Vistara,Mumbai, 8 Mar 2022,Chennai,06:45,08:50,2h 05m,Non Stop,"1,898"
38,Vistara,Mumbai, 8 Mar 2022,Chennai,09:45,11:50,2h 05m,Non Stop,"1,898"
39,Vistara,Mumbai, 8 Mar 2022,Chennai,17:50,19:55,2h 05m,Non Stop,"1,898"
40,Vistara,Mumbai, 8 Mar 2022,Chennai,21:00,23:05,2h 05m,Non Stop,"1,898"
41,Air India,Mumbai, 8 Mar 2022,Chennai,20:15,08:00 + 1 day,11h 45m,1 Stop,"3,108"
42,Air India,Mumbai, 8 Mar 2022,Chennai,05:45,08:00 + 1 day,26h 15m,1 Stop,"3,108"
43,Air Asia,Mumbai, 8 Mar 2022,Chennai,13:05,17:25,4h 20m,1 Stop,"3,195"
44,Air Asia,Mumbai, 8 Mar 2022,Chennai,21:20,08:30 + 1 day,11h 10m,1 Stop,"3,195"
45,Air Asia,Mumbai, 8 Mar 2022,Chennai,20:10,08:30 + 1 day,12h 20m,1 Stop,"3,195"
46,Vistara,Mumbai, 8 Mar 2022,Chennai,22:45,09:55 + 1 day,11h 10m,1 Stop,"3,999"
47,Vistara,Mumbai, 8 Mar 2022,Chennai,21:55,09:55 + 1 day,12h 00m,1 Stop,"3,999"
48,Vistara,Mumbai, 8 Mar 2022,Chennai,20:55,09:55 + 1 day,13h 00m,1 Stop,"3,999"
49,Vistara,Mumbai, 8 Mar 2022,Chennai,18:30,09:55 + 1 day,15h 25m,1 Stop,"3,999"
50,SpiceJet,Mumbai, 8 Mar 2022,Chennai,11:35,18:25,6h 50m,1 Stop,"4,096"
51,Vistara,Mumbai, 8 Mar 2022,Chennai,10:25,16:20,5h 55m,1 Stop,"4,314"
52,Vistara,Mumbai, 8 Mar 2022,Chennai,15:45,22:45,7h 00m,1 Stop,"4,314"
53,Vistara,Mumbai, 8 Mar 2022,Chennai,12:25,20:15,7h 50m,1 Stop,"4,314"
54,Vistara,Mumbai, 8 Mar 2022,Chennai,14:40,22:45,8h 05m,1 Stop,"4,314"
55,Vistara,Mumbai, 8 Mar 2022,Chennai,11:55,20:15,8h 20m,1 Stop,"4,314"
56,Vistara,Mumbai, 8 Mar 2022,Chennai,06:30,16:20,9h 50m,1 Stop,"4,314"
57,Vistara,Mumbai, 8 Mar 2022,Chennai,06:00,16:20,10h 20m,1 Stop,"4,314"
58,Air India,Mumbai, 8 Mar 2022,Chennai,16:00,23:35,7h 35m,1 Stop,"4,417"
59,Air India,Mumbai, 8 Mar 2022,Chennai,15:35,23:35,8h 00m,2 Stop(s),"4,417"
60,Air India,Mumbai, 8 Mar 2022,Chennai,10:00,19:00,9h 00m,1 Stop,"4,417"
61,Air India,Mumbai, 8 Mar 2022,Chennai,08:00,19:00,11h 00m,1 Stop,"4,417"
62,Air India,Mumbai, 8 Mar 2022,Chennai,21:30,08:55 + 1 day,11h 25m,1 Stop,"4,417"
63,Air India,Mumbai, 8 Mar 2022,Chennai,07:05,19:00,11h 55m,2 Stop(s),"4,417"
64,Air India,Mumbai, 8 Mar 2022,Chennai,07:00,19:00,12h 00m,1 Stop,"4,417"
65,Air India,Mumbai, 8 Mar 2022,Chennai,10:00,23:35,13h 35m,1 Stop,"4,417"
66,Air India,Mumbai, 8 Mar 2022,Chennai,19:00,08:55 + 1 day,13h 55m,1 Stop,"4,417"
67,Air India,Mumbai, 8 Mar 2022,Chennai,18:00,08:55 + 1 day,14h 55m,1 Stop,"4,417"
68,Air India,Mumbai, 8 Mar 2022,Chennai,21:30,12:40 + 1 day,15h 10m,1 Stop,"4,417"
69,Go First,Mumbai, 8 Mar 2022,Chennai,19:15,01:10 + 1 day,5h 55m,1 Stop,"4,601"
70,Go First,Mumbai, 8 Mar 2022,Chennai,18:10,01:10 + 1 day,7h 00m,1 Stop,"4,601"
71,Go First,Mumbai, 8 Mar 2022,Chennai,12:00,01:10 + 1 day,13h 10m,1 Stop,"4,601"
72,Air India,Mumbai, 8 Mar 2022,Chennai,10:25,16:15,5h 50m,2 Stop(s),"4,757"
73,IndiGo,Mumbai, 8 Mar 2022,Chennai,11:30,21:40,10h 10m,1 Stop,"4,869"
74,Air India,Mumbai, 8 Mar 2022,Chennai,18:00,08:00 + 1 day,14h 00m,2 Stop(s),"5,170"
75,Air India,Mumbai, 8 Mar 2022,Chennai,16:00,08:00 + 1 day,16h 00m,2 Stop(s),"5,170"
76,Air India,Mumbai, 8 Mar 2022,Chennai,15:35,08:00 + 1 day,16h 25m,3 Stop(s),"5,170"
77,Air India,Mumbai, 8 Mar 2022,Chennai,10:00,08:00 + 1 day,22h 00m,2 Stop(s),"5,170"
78,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,21:20,13h 25m,2 Stop(s),"5,220"
79,Air Asia,Mumbai, 8 Mar 2022,Chennai,07:55,15:25,7h 30m,1 Stop,"5,424"
80,Vistara,Mumbai, 8 Mar 2022,Chennai,10:45,20:15,9h 30m,2 Stop(s),"5,814"
81,Vistara,Mumbai, 8 Mar 2022,Chennai,06:20,16:20,10h 00m,2 Stop(s),"5,814"
82,Vistara,Mumbai, 8 Mar 2022,Chennai,12:15,22:45,10h 30m,2 Stop(s),"6,132"
83,Vistara,Mumbai, 8 Mar 2022,Chennai,06:00,09:55 + 1 day,27h 55m,2 Stop(s),"6,230"
84,Vistara,Mumbai, 8 Mar 2022,Chennai,06:00,09:55 + 1 day,27h 55m,2 Stop(s),"6,416"
85,Air India,Mumbai, 8 Mar 2022,Chennai,21:30,23:10 + 1 day,25h 40m,2 Stop(s),"6,598"
86,Vistara,Mumbai, 8 Mar 2022,Chennai,06:00,20:15,14h 15m,2 Stop(s),"6,731"
87,Vistara,Mumbai, 8 Mar 2022,Chennai,06:00,22:45,16h 45m,2 Stop(s),"6,731"
88,Vistara,Mumbai, 8 Mar 2022,Chennai,16:05,20:15 + 1 day,28h 10m,2 Stop(s),"6,731"
89,Vistara,Mumbai, 8 Mar 2022,Chennai,16:05,22:45 + 1 day,30h 40m,2 Stop(s),"6,731"
90,Vistara,Mumbai, 8 Mar 2022,Chennai,11:30,22:45,11h 15m,2 Stop(s),"6,743"
91,Vistara,Mumbai, 8 Mar 2022,Chennai,07:00,16:20,9h 20m,2 Stop(s),"6,879"
92,Vistara,Mumbai, 8 Mar 2022,Chennai,06:00,16:20,10h 20m,2 Stop(s),"6,879"
93,Vistara,Mumbai, 8 Mar 2022,Chennai,09:05,20:15,11h 10m,2 Stop(s),"6,879"
94,Air India,Mumbai, 8 Mar 2022,Chennai,18:35,08:55 + 1 day,14h 20m,2 Stop(s),"6,983"
95,Air India,Mumbai, 8 Mar 2022,Chennai,18:35,12:40 + 1 day,18h 05m,2 Stop(s),"6,983"
96,Air India,Mumbai, 8 Mar 2022,Chennai,18:35,19:00 + 1 day,24h 25m,2 Stop(s),"6,983"
97,Air India,Mumbai, 8 Mar 2022,Chennai,18:35,23:35 + 1 day,29h 00m,2 Stop(s),"6,983"
98,Air Asia,Mumbai, 8 Mar 2022,Chennai,08:15,21:25,13h 10m,1 Stop,"7,260"
99,Vistara,Mumbai, 8 Mar 2022,Chennai,11:25,22:45,11h 20m,2 Stop(s),"7,595"
100,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,19:00,11h 05m,2 Stop(s),"7,868"
101,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,23:35,15h 40m,2 Stop(s),"7,868"
102,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,08:55 + 1 day,25h 00m,2 Stop(s),"7,868"
103,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,08:55 + 1 day,25h 00m,2 Stop(s),"7,868"
104,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,12:40 + 1 day,28h 45m,2 Stop(s),"7,868"
105,Air India,Mumbai, 8 Mar 2022,Chennai,07:55,12:40 + 1 day,28h 45m,2 Stop(s),"7,868"
0,Go First,Bangalore, 18 Mar 2022,Kolkata,07:30,12:30,5h 00m,1 Stop,"2,648"
1,Go First,Bangalore, 19 Mar 2022,Kolkata,22:50,07:55 + 1 day,9h 05m,1 Stop,"2,648"
2,Go First,Bangalore, 18 Mar 2022,Kolkata,22:50,12:30 + 1 day,13h 40m,1 Stop,"2,648"
3,Air Asia,Bangalore, 19 Mar 2022,Kolkata,07:35,12:55,5h 20m,1 Stop,"2,674"
4,IndiGo,Bangalore, 18 Mar 2022,Kolkata,06:10,13:20,7h 10m,1 Stop,"2,700"
5,IndiGo,Bangalore, 19 Mar 2022,Kolkata,20:15,06:05 + 1 day,9h 50m,1 Stop,"2,700"
6,Air India,Bangalore, 18 Mar 2022,Kolkata,18:50,08:05 + 1 day,13h 15m,1 Stop,"3,226"
7,Go First,Bangalore, 19 Mar 2022,Kolkata,20:00,22:20,2h 20m,Non Stop,"3,393"
8,Air Asia,Bangalore, 18 Mar 2022,Kolkata,17:20,19:45,2h 25m,Non Stop,"3,393"
9,IndiGo,Bangalore, 19 Mar 2022,Kolkata,21:45,00:10 + 1 day,2h 25m,Non Stop,"3,393"
10,Air Asia,Bangalore, 18 Mar 2022,Kolkata,23:10,01:35 + 1 day,2h 25m,Non Stop,"3,393"
11,Air Asia,Bangalore, 19 Mar 2022,Kolkata,06:30,09:00,2h 30m,Non Stop,"3,393"
12,Go First,Bangalore, 18 Mar 2022,Kolkata,14:00,16:30,2h 30m,Non Stop,"3,393"
13,IndiGo,Bangalore, 19 Mar 2022,Kolkata,15:15,17:45,2h 30m,Non Stop,"3,393"
14,Air India,Bangalore, 18 Mar 2022,Kolkata,02:40,05:15,2h 35m,Non Stop,"3,393"
15,Air Asia,Bangalore, 19 Mar 2022,Kolkata,18:30,21:05,2h 35m,Non Stop,"3,393"
16,IndiGo,Bangalore, 18 Mar 2022,Kolkata,03:30,06:10,2h 40m,Non Stop,"3,393"
17,IndiGo,Bangalore, 19 Mar 2022,Kolkata,06:35,09:15,2h 40m,Non Stop,"3,393"
18,IndiGo,Bangalore, 18 Mar 2022,Kolkata,08:40,11:20,2h 40m,Non Stop,"3,393"
19,IndiGo,Bangalore, 19 Mar 2022,Kolkata,11:45,14:25,2h 40m,Non Stop,"3,393"
20,IndiGo,Bangalore, 18 Mar 2022,Kolkata,18:00,20:40,2h 40m,Non Stop,"3,393"
21,IndiGo,Bangalore, 19 Mar 2022,Kolkata,16:20,22:40,6h 20m,1 Stop,"3,489"
22,IndiGo,Bangalore, 18 Mar 2022,Kolkata,19:20,06:05 + 1 day,10h 45m,1 Stop,"3,489"
23,SpiceJet,Bangalore, 19 Mar 2022,Kolkata,05:55,08:30,2h 35m,Non Stop,"3,593"
24,IndiGo,Bangalore, 18 Mar 2022,Kolkata,14:50,20:15,5h 25m,1 Stop,"3,594"
25,IndiGo,Bangalore, 19 Mar 2022,Kolkata,10:55,17:10,6h 15m,1 Stop,"3,594"
26,IndiGo,Bangalore, 18 Mar 2022,Kolkata,14:50,22:00,7h 10m,1 Stop,"3,594"
27,IndiGo,Bangalore, 19 Mar 2022,Kolkata,09:20,17:10,7h 50m,1 Stop,"3,594"
28,IndiGo,Bangalore, 18 Mar 2022,Kolkata,10:55,20:15,9h 20m,1 Stop,"3,594"
29,IndiGo,Bangalore, 19 Mar 2022,Kolkata,09:20,20:15,10h 55m,1 Stop,"3,594"
30,IndiGo,Bangalore, 18 Mar 2022,Kolkata,10:55,22:00,11h 05m,1 Stop,"3,594"
31,Air Asia,Bangalore, 19 Mar 2022,Kolkata,15:40,19:15,3h 35m,1 Stop,"3,597"
32,Air Asia,Bangalore, 18 Mar 2022,Kolkata,07:30,13:20,5h 50m,1 Stop,"3,598"
33,Air Asia,Bangalore, 19 Mar 2022,Kolkata,16:15,02:15 + 1 day,10h 00m,1 Stop,"3,598"
34,Go First,Bangalore, 18 Mar 2022,Kolkata,15:30,18:00,2h 30m,Non Stop,"3,845"
35,IndiGo,Bangalore, 19 Mar 2022,Kolkata,13:05,19:15,6h 10m,1 Stop,"3,908"
36,IndiGo,Bangalore, 18 Mar 2022,Kolkata,13:05,22:40,9h 35m,1 Stop,"3,908"
37,IndiGo,Bangalore, 19 Mar 2022,Kolkata,09:20,19:15,9h 55m,1 Stop,"3,908"
38,IndiGo,Bangalore, 18 Mar 2022,Kolkata,08:45,14:35,5h 50m,1 Stop,"3,962"
39,IndiGo,Bangalore, 19 Mar 2022,Kolkata,14:55,22:55,8h 00m,1 Stop,"3,962"
40,Air Asia,Bangalore, 18 Mar 2022,Kolkata,15:40,23:10,7h 30m,1 Stop,"3,968"
41,SpiceJet,Bangalore, 19 Mar 2022,Kolkata,06:50,21:10,14h 20m,1 Stop,"4,171"
42,SpiceJet,Bangalore, 18 Mar 2022,Kolkata,17:25,19:55,2h 30m,Non Stop,"4,223"
43,Go First,Bangalore, 19 Mar 2022,Kolkata,22:00,07:30 + 1 day,9h 30m,1 Stop,"4,521"
44,Go First,Bangalore, 18 Mar 2022,Kolkata,20:00,07:30 + 1 day,11h 30m,1 Stop,"4,521"
45,Go First,Bangalore, 19 Mar 2022,Kolkata,19:00,07:30 + 1 day,12h 30m,1 Stop,"4,521"
46,Go First,Bangalore, 18 Mar 2022,Kolkata,10:00,23:35,13h 35m,1 Stop,"4,521"
47,Vistara,Bangalore, 19 Mar 2022,Kolkata,09:30,16:55,7h 25m,1 Stop,"4,659"
48,Vistara,Bangalore, 18 Mar 2022,Kolkata,08:30,16:55,8h 25m,1 Stop,"4,659"
49,Vistara,Bangalore, 19 Mar 2022,Kolkata,06:40,16:55,10h 15m,1 Stop,"4,659"
50,Vistara,Bangalore, 18 Mar 2022,Kolkata,09:30,19:55,10h 25m,1 Stop,"4,659"
51,Vistara,Bangalore, 19 Mar 2022,Kolkata,08:30,19:55,11h 25m,1 Stop,"4,659"
52,Vistara,Bangalore, 18 Mar 2022,Kolkata,21:40,09:40 + 1 day,12h 00m,1 Stop,"4,659"
53,Vistara,Bangalore, 19 Mar 2022,Kolkata,06:40,19:55,13h 15m,1 Stop,"4,659"
54,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:55,09:40 + 1 day,13h 45m,1 Stop,"4,659"
55,Vistara,Bangalore, 19 Mar 2022,Kolkata,19:00,09:40 + 1 day,14h 40m,1 Stop,"4,659"
56,Vistara,Bangalore, 18 Mar 2022,Kolkata,18:25,09:40 + 1 day,15h 15m,1 Stop,"4,659"
57,Vistara,Bangalore, 19 Mar 2022,Kolkata,21:40,16:55 + 1 day,19h 15m,1 Stop,"4,659"
58,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:55,16:55 + 1 day,21h 00m,1 Stop,"4,659"
59,Vistara,Bangalore, 19 Mar 2022,Kolkata,07:55,18:05,10h 10m,2 Stop(s),"4,747"
60,Vistara,Bangalore, 18 Mar 2022,Kolkata,07:55,19:35,11h 40m,2 Stop(s),"4,747"
61,Vistara,Bangalore, 19 Mar 2022,Kolkata,07:55,19:35,11h 40m,2 Stop(s),"4,747"
62,Vistara,Bangalore, 18 Mar 2022,Kolkata,07:55,22:45,14h 50m,2 Stop(s),"4,747"
63,Vistara,Bangalore, 19 Mar 2022,Kolkata,07:55,22:45,14h 50m,2 Stop(s),"4,747"
64,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:55,18:05 + 1 day,22h 10m,2 Stop(s),"4,747"
65,Vistara,Bangalore, 19 Mar 2022,Kolkata,19:55,19:35 + 1 day,23h 40m,2 Stop(s),"4,747"
66,Air India,Bangalore, 18 Mar 2022,Kolkata,06:45,23:40,16h 55m,1 Stop,"5,007"
67,Vistara,Bangalore, 19 Mar 2022,Kolkata,07:55,19:55,12h 00m,2 Stop(s),"5,117"
68,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:55,09:40 + 1 day,13h 45m,2 Stop(s),"5,117"
69,Vistara,Bangalore, 19 Mar 2022,Kolkata,19:55,16:55 + 1 day,21h 00m,2 Stop(s),"5,117"
70,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:55,16:55 + 1 day,21h 00m,2 Stop(s),"5,117"
71,Vistara,Bangalore, 19 Mar 2022,Kolkata,19:55,19:55 + 1 day,24h 00m,2 Stop(s),"5,117"
72,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:55,19:55 + 1 day,24h 00m,2 Stop(s),"5,117"
73,Vistara,Bangalore, 19 Mar 2022,Kolkata,19:55,19:55 + 1 day,24h 00m,2 Stop(s),"5,117"
74,Go First,Bangalore, 18 Mar 2022,Kolkata,20:55,08:00 + 1 day,11h 05m,1 Stop,"5,190"
75,Air Asia,Bangalore, 19 Mar 2022,Kolkata,00:25,07:10,6h 45m,1 Stop,"5,245"
76,Air Asia,Bangalore, 18 Mar 2022,Kolkata,11:20,19:30,8h 10m,1 Stop,"5,245"
77,Air Asia,Bangalore, 19 Mar 2022,Kolkata,22:25,07:10 + 1 day,8h 45m,1 Stop,"5,245"
78,Air Asia,Bangalore, 18 Mar 2022,Kolkata,19:25,07:10 + 1 day,11h 45m,1 Stop,"5,245"
79,Vistara,Bangalore, 19 Mar 2022,Kolkata,11:30,18:05,6h 35m,1 Stop,"5,325"
80,Vistara,Bangalore, 18 Mar 2022,Kolkata,11:30,19:35,8h 05m,1 Stop,"5,325"
81,Vistara,Bangalore, 19 Mar 2022,Kolkata,09:45,18:05,8h 20m,1 Stop,"5,325"
82,Vistara,Bangalore, 18 Mar 2022,Kolkata,09:45,19:35,9h 50m,1 Stop,"5,325"
83,Vistara,Bangalore, 19 Mar 2022,Kolkata,08:00,18:05,10h 05m,1 Stop,"5,325"
84,Vistara,Bangalore, 18 Mar 2022,Kolkata,07:00,18:05,11h 05m,1 Stop,"5,325"
85,Vistara,Bangalore, 19 Mar 2022,Kolkata,11:30,22:45,11h 15m,1 Stop,"5,325"
86,Vistara,Bangalore, 18 Mar 2022,Kolkata,21:10,08:35 + 1 day,11h 25m,1 Stop,"5,325"
87,Vistara,Bangalore, 19 Mar 2022,Kolkata,08:00,19:35,11h 35m,1 Stop,"5,325"
88,Vistara,Bangalore, 18 Mar 2022,Kolkata,21:10,09:35 + 1 day,12h 25m,1 Stop,"5,325"
89,Vistara,Bangalore, 19 Mar 2022,Kolkata,07:00,19:35,12h 35m,1 Stop,"5,325"
90,Vistara,Bangalore, 18 Mar 2022,Kolkata,19:40,08:35 + 1 day,12h 55m,1 Stop,"5,325"
91,Air India,Bangalore, 19 Mar 2022,Kolkata,13:20,19:10,5h 50m,1 Stop,"5,326"
92,Air India,Bangalore, 18 Mar 2022,Kolkata,06:10,14:30,8h 20m,1 Stop,"5,326"
93,Air India,Bangalore, 19 Mar 2022,Kolkata,10:25,19:10,8h 45m,1 Stop,"5,326"
94,Air India,Bangalore, 18 Mar 2022,Kolkata,06:10,19:10,13h 00m,1 Stop,"5,326"
95,SpiceJet,Bangalore, 19 Mar 2022,Kolkata,15:45,21:30,5h 45m,1 Stop,"5,355"
96,Air Asia,Bangalore, 18 Mar 2022,Kolkata,05:10,12:00,6h 50m,1 Stop,"5,562"
97,Go First,Bangalore, 19 Mar 2022,Kolkata,10:00,17:30,7h 30m,1 Stop,"5,623"
98,Go First,Bangalore, 18 Mar 2022,Kolkata,08:10,17:30,9h 20m,1 Stop,"5,623"
99,Go First,Bangalore, 19 Mar 2022,Kolkata,05:45,17:30,11h 45m,1 Stop,"5,623"
100,IndiGo,Bangalore, 18 Mar 2022,Kolkata,12:25,16:55,4h 30m,1 Stop,"5,756"
101,SpiceJet,Bangalore, 19 Mar 2022,Kolkata,10:20,21:10,10h 50m,1 Stop,"5,900"
102,Go First,Bangalore, 18 Mar 2022,Kolkata,18:45,04:00 + 1 day,9h 15m,1 Stop,"5,902"
103,Go First,Bangalore, 19 Mar 2022,Kolkata,16:45,04:00 + 1 day,11h 15m,1 Stop,"5,902"
104,Go First,Bangalore, 18 Mar 2022,Kolkata,08:15,22:10,13h 55m,1 Stop,"6,060"
105,IndiGo,Bangalore, 19 Mar 2022,Kolkata,13:05,19:40,6h 35m,1 Stop,"6,117"
106,Vistara,Bangalore, 18 Mar 2022,Kolkata,09:30,18:05,8h 35m,2 Stop(s),"6,256"
107,Vistara,Bangalore, 19 Mar 2022,Kolkata,08:30,18:05,9h 35m,2 Stop(s),"6,256"
108,Vistara,Bangalore, 18 Mar 2022,Kolkata,08:30,18:05,9h 35m,2 Stop(s),"6,256"
109,IndiGo,Bangalore, 19 Mar 2022,Kolkata,08:30,17:25,8h 55m,1 Stop,"6,399"
110,IndiGo,Bangalore, 18 Mar 2022,Kolkata,08:30,20:15,11h 45m,1 Stop,"6,399"
111,Go First,Bangalore, 19 Mar 2022,Kolkata,18:50,08:40 + 1 day,13h 50m,1 Stop,"7,070"
112,Air India,Bangalore, 18 Mar 2022,Kolkata,21:00,17:35 + 1 day,20h 35m,2 Stop(s),"7,270"
113,Air India,Bangalore, 19 Mar 2022,Kolkata,17:50,17:35 + 1 day,23h 45m,2 Stop(s),"7,270"
114,Vistara,Bangalore, 18 Mar 2022,Kolkata,11:30,22:45,11h 15m,2 Stop(s),"7,375"
115,IndiGo,Bangalore, 19 Mar 2022,Kolkata,17:20,22:25,5h 05m,1 Stop,"7,973"
116,IndiGo,Bangalore, 18 Mar 2022,Kolkata,10:45,18:40,7h 55m,1 Stop,"8,360"
117,IndiGo,Bangalore, 19 Mar 2022,Kolkata,10:45,20:40,9h 55m,1 Stop,"8,360"
118,IndiGo,Bangalore, 18 Mar 2022,Kolkata,10:45,20:55,10h 10m,1 Stop,"9,265"
119,Vistara,Bangalore, 19 Mar 2022,Kolkata,11:30,19:35,8h 05m,2 Stop(s),"12,962"
0,Air Asia,Mumbai, 23 Mar 2022,New Delhi,22:55,01:00 + 1 day,2h 05m,Non Stop,"2,322"
1,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,21:45,23:55,2h 10m,Non Stop,"2,337"
2,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,07:20,09:35,2h 15m,Non Stop,"2,337"
3,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,10:15,12:30,2h 15m,Non Stop,"2,337"
4,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,19:25,21:50,2h 25m,Non Stop,"2,337"
5,IndiGo,Mumbai, 23 Mar 2022,New Delhi,20:15,00:20 + 1 day,4h 05m,1 Stop,"2,337"
6,IndiGo,Mumbai, 23 Mar 2022,New Delhi,06:05,10:25,4h 20m,1 Stop,"2,337"
7,IndiGo,Mumbai, 23 Mar 2022,New Delhi,17:30,22:00,4h 30m,1 Stop,"2,337"
8,IndiGo,Mumbai, 23 Mar 2022,New Delhi,19:15,00:20 + 1 day,5h 05m,1 Stop,"2,337"
9,IndiGo,Mumbai, 23 Mar 2022,New Delhi,16:45,22:35,5h 50m,1 Stop,"2,337"
10,IndiGo,Mumbai, 23 Mar 2022,New Delhi,15:05,21:20,6h 15m,1 Stop,"2,337"
11,IndiGo,Mumbai, 23 Mar 2022,New Delhi,08:55,15:20,6h 25m,1 Stop,"2,337"
12,IndiGo,Mumbai, 23 Mar 2022,New Delhi,17:30,00:20 + 1 day,6h 50m,1 Stop,"2,337"
13,IndiGo,Mumbai, 23 Mar 2022,New Delhi,09:00,16:50,7h 50m,1 Stop,"2,337"
14,IndiGo,Mumbai, 23 Mar 2022,New Delhi,09:25,17:35,8h 10m,1 Stop,"2,337"
15,IndiGo,Mumbai, 23 Mar 2022,New Delhi,06:45,16:10,9h 25m,1 Stop,"2,337"
16,IndiGo,Mumbai, 23 Mar 2022,New Delhi,19:35,21:25,1h 50m,Non Stop,"2,339"
17,IndiGo,Mumbai, 23 Mar 2022,New Delhi,08:30,10:25,1h 55m,Non Stop,"2,339"
